NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,target,scores_ecod,scores_copod
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,-24.823381888521297,16.83012861180776
2,1,0,32,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,14,1,9,0,0,0,0.0465116279,0.6842105263,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,1,-1,-1,0,1,0,-33.244825375970336,26.251434260236348
2,0,3,44,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1,-27.1242885802166,22.039348503929958
3,1,2,78,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,50,0,0,0,0,0.0555555556,1.0,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0,-22.22922103962216,19.113625832886353
3,1,1,37,0,0,0,0,1,0,0,0,0,10,1,1,0,0,0,0,12,18,0,0,0,0,1.0,1.0,1,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1,-38.97224665246154,33.30305271333726
3,1,1,67,0,0,0,0,0,0,2,1,0,8,1,1,0,0,0,0,18,18,23,0,0,0,0.0,0.4166666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-24.028620974898892,18.95569486653479
3,1,5,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,48,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,1,-24.998858911572043,19.754331178230125
3,1,2,67,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,15,19,0,0,0,0.0425531915,0.2045454545,0,1,1,0,1,0.0,0,1,0,0,0,1,0,0,1,0,0,-1,1,1,0,-37.09869803328509,32.986242865122726
3,1,2,99,6,0,0,0,0,0,1,1,0,16,1,1,0,0,0,0,18,21,52,0,0,0,0.1259259259,0.4655172414,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0,-25.214366744485275,21.75101977568101
1,0,1,95,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,75,0,0,0,0,0.1417322835,0.2181818182,0,1,0,0,0,0.0472440945,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0,-25.268601722169294,19.933876180096224
1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-29.231515547958985,22.59201302810017
3,1,5,68,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,17,44,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1,-28.144157419991036,25.631623043835088
2,1,5,75,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,24,44,0,0,0,0,0.0539215686,0.7777777778,0,1,0,0,0,0.0147058824,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0,-21.461589391274536,18.884580549794613
2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1,-30.470821855607948,26.06172753825349
2,1,5,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-19.33981106862134,12.967227393170662
2,1,5,60,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,30,0,0,0,0,0.5403225806,1.0,1,1,1,0,0,0.0483870968,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0,-26.964517899239514,25.39767783542377
2,1,0,29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.0266159696,0.4615384615,0,1,1,0,1,0.0190114068,0,0,0,0,0,0,0,0,1,1,0,-1,0,1,0,-32.40869452938421,25.018877489801632
2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-22.334860749355464,12.931540381376937
2,1,5,84,1,0,0,0,0,0,0,0,0,30,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-23.65953654192282,17.923945021979186
3,1,2,35,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-27.36232681066017,19.01861171440378
4,1,3,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1,-27.71267066218966,21.91492201841686
2,0,5,91,8,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,23,61,0,0,0,0,0.2833333333,1.0,1,1,1,0,0,0.0291666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0,-28.87629586945151,26.56567494115897
2,0,5,53,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,15,31,0,0,0,0,0.0695652174,1.0,1,1,1,0,0,0.0115942029,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0,-23.178302980316637,19.57547344465627
1,0,3,55,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,32,0,0,0,0,0.3333333333,0.7045454545,1,0,0,1,0,0.0784313725,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-26.35560082685491,23.234366084184387
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.1428571429,1.0,1,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0,-30.331609552610384,21.356655418682074
2,1,3,113,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,24,82,0,0,0,0,0.0614886731,0.2,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0,-28.796874437948723,25.706363732690672
3,1,1,124,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,17,7,92,0,0,0,0.0526315789,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0,-39.82724929451765,33.091541881781254
5,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,35,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,0,0,1,0,-1,1,-34.883549804970635,31.925334042231142
3,0,5,63,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,41,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1,-35.43511481154665,32.32194352967209
2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-27.436094654266807,22.37715226776149
2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.02,0.1818181818,0,0,0,0,0,0.04,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-25.75435893335558,17.169556061736927
2,0,2,55,0,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,7,17,23,0,0,0,0.0918032787,0.1363636364,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-25.40683297570233,18.05863883470603
1,0,5,69,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.3647058824,1.0,1,1,1,1,0,0.0823529412,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0,-32.23002889436104,29.493610517719034
4,2,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1,-27.855572620945736,24.776879856894155
4,1,2,82,0,0,0,0,0,0,5,4,0,10,1,1,0,0,0,0,22,18,34,0,0,0,0.0273972603,0.0625,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0,-32.47097487702474,26.63652682270422
3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,29,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1,-22.92125925779961,20.02651826848189
3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,24,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-25.98109528868168,19.749794091275042
4,1,2,140,0,0,0,0,0,8,1,0,0,15,1,1,0,0,0,0,23,15,94,0,1,0,0.0404040404,0.56,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0,-39.04777494147672,34.568681398378686
1,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,6,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-30.390821733117896,21.694184430091962
5,1,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,29,0,0,0,1,1.0,0.8,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1,-30.2659135858263,25.97788232310173
3,1,4,54,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,24,23,0,0,0,0,0.25,0.2962962963,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-20.168141525447545,16.89483763956042
1,0,2,71,4,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,28,36,0,0,0,0,0.4111111111,0.375,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-23.77083462161283,19.88943261023796
2,1,3,77,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,50,0,0,0,0,0.0567375887,0.6315789474,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0,-17.495054806752556,14.062881381008618
1,0,4,79,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-24.160620328133263,16.49181400342703
3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-20.345442824547163,13.475217722917247
1,0,2,49,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,14,9,18,0,0,0,0.0,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-28.275120661665618,19.906499689342823
2,0,3,70,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,48,0,0,0,0,0.1834862385,0.2962962963,0,1,0,1,0,0.003058104,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-19.59123884936927,16.98495740625315
2,0,4,63,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,42,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1,-25.09022046856509,19.96107164375983
1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3421052632,0.0909090909,0,0,0,0,0,0.0789473684,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-31.54370017067829,21.75453025427847
3,1,1,69,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1,-39.05351658900224,34.47730277140922
4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1,-29.660739413774884,25.645010292351756
3,1,2,56,0,0,0,0,3,0,0,0,0,4,1,1,0,0,0,0,15,34,0,0,0,0,0.0026075619,0.0471698113,0,1,0,0,0,0.0006518905,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,-25.719136595703652,19.72387676963738
2,0,5,74,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,17,46,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1,-37.55921380096012,34.60278191136862
3,1,3,73,0,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,24,22,19,0,0,0,0.1724137931,0.3,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-21.54617364205854,18.831047215659915
7,1,3,140,2,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,18,22,92,0,0,0,0.2033898305,0.1764705882,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0,-32.35099999348398,28.226002542743267
2,0,2,112,14,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,89,0,0,0,0,0.1948051948,0.619047619,0,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0,-23.838367868612053,20.179015810541678
3,0,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1,-28.66600279045933,21.91464176950204
1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-20.954449061679163,13.953564475832676
4,2,6,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,42,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,1,-35.46555392409588,30.866523161794127
5,0,2,101,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,17,32,44,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,-1,1,-36.906151205298215,32.52817766984549
2,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,19,0,0,0,0,0.0,0.3157894737,0,1,1,0,0,0.0416666667,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-19.681019284044346,15.002962414618755
2,1,2,93,0,0,0,0,8,0,1,0,0,8,1,0,0,0,1,0,27,50,8,0,0,0,0.4871794872,0.75,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0,-30.96657043282926,28.573692431349357
3,1,6,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,49,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1,-27.319433907750557,22.744609969574984
2,1,4,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1,-27.870126358488328,24.89539633765689
3,1,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-28.298753379400896,23.61615378885367
1,0,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,0,0,0.7951807229,1.0,1,1,1,0,0,0.0120481928,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,0,-30.481482323662274,26.52777206537946
1,0,3,89,9,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,65,0,0,0,0,0.1031390135,0.4933333333,0,1,0,1,0,0.0179372197,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0,-23.829432679245137,20.75559074192489
2,0,5,75,1,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,22,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-26.119550054330567,20.81267876501673
2,0,6,77,0,0,0,0,0,1,0,0,0,7,1,1,0,0,0,0,24,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1,-33.24830376079811,26.92116960405079
1,0,4,59,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-27.311013880507296,20.866277691769717
3,0,2,43,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,18,18,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1,-32.69437225301718,28.031325674748995
4,1,1,67,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,32,28,0,0,0,0,0.1224489796,0.8235294118,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,0,-26.63805069859313,22.674655372229477
2,1,3,141,8,0,0,0,0,0,5,4,0,8,1,1,0,0,1,0,14,20,99,0,0,1,0.1228070175,0.8181818182,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0,-40.8204569843909,38.0177050016676
2,0,1,61,0,0,0,0,0,0,4,3,0,8,1,0,0,0,0,0,10,10,33,0,0,0,0.1923076923,0.25,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-30.334910306471023,24.079227953260265
5,1,2,56,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,28,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1,-27.348980840394645,22.440062918133812
3,1,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,35,0,0,0,0,0.028708134,0.3636363636,0,0,0,1,0,0.004784689,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-22.290902970731505,18.50122180080247
3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,6,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1,-27.407407342592098,21.76278102856268
4,1,15,155,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,21,127,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0,-33.62371926182632,28.79602647049801
3,1,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1,-33.114798083722434,29.4584930017048
2,0,4,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-25.942573865799517,18.73945971073909
3,1,6,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-26.40773926865101,21.26559335407324
1,0,2,85,7,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,18,60,0,0,0,0,0.1090909091,0.5365853659,0,1,0,0,0,0.0090909091,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0,-19.38528949654353,15.597387164798207
3,1,3,216,3,0,0,0,18,0,2,1,0,10,1,1,0,0,1,0,17,34,157,0,0,0,0.4285714286,0.4604316547,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0,-46.07396076349728,44.2313923938524
4,0,5,69,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,12,50,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1,-34.08740838980356,29.54866498723053
2,0,5,122,0,0,0,0,0,0,2,1,0,25,1,0,0,0,0,0,17,40,57,0,0,0,0.375,0.6923076923,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,1,-30.2319661751376,26.99843680588142
2,0,2,91,1,0,0,0,5,0,1,0,0,2,1,0,0,0,0,0,14,18,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1,-26.99958206093262,21.628101702072655
3,1,3,191,2,0,0,0,4,4,3,2,0,7,1,0,0,0,0,0,22,41,120,0,0,0,0.1260504202,0.0625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0,-40.51393522899145,36.661281019912686
2,1,3,68,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,10,51,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-19.93319686904794,14.37589055973774
1,0,5,65,5,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,15,43,0,0,0,0,0.6666666667,0.3714285714,0,1,0,1,0,0.0158730159,0,0,0,0,1,1,0,0,1,0,0,0,1,-1,0,-29.105868787085058,25.740367243595173
3,2,4,162,18,0,0,0,0,0,0,0,0,6,1,1,0,1,1,0,16,139,0,0,0,0,0.1234567901,0.12,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0,-40.17781439096949,36.45651107004242
5,1,10,205,1,0,0,0,3,0,5,5,1,27,1,1,0,0,1,0,18,63,91,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-55.58390969595808,50.49670205925176
2,1,5,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1,-23.41703891633238,18.63365008313987
4,2,4,62,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1,-35.04753705688502,32.74388747796929
3,1,3,54,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,0.3548387097,0.0,0,0,0,0,0,0.2903225806,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-27.197077130525948,22.60506135585486
3,1,3,82,2,0,0,0,0,0,1,0,0,19,1,1,0,0,1,0,16,33,25,0,0,0,0.4469096672,0.996,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0,-27.006031389964814,24.794561366337177
2,1,5,88,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,60,0,0,0,0,0.1229508197,1.0,1,1,1,0,0,0.0409836066,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0,-25.905051617024878,23.82294390465269
3,1,5,220,1,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,25,52,135,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-35.325880232433406,29.756705677029963
3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-23.229482540044003,14.383107039275096
3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-20.02420505707815,12.365172373840657
2,0,1,99,0,0,0,0,1,0,5,4,0,6,1,0,0,0,0,0,19,10,62,0,0,0,0.0519480519,0.0909090909,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0,-32.40205562957411,25.995045278580136
2,0,1,34,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,16,0,0,0,0,0.0,0.35,0,1,0,0,0,0.1034482759,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-22.393696404426265,15.076839302635282
4,0,3,79,0,0,0,0,0,0,2,0,0,12,1,0,0,0,0,0,15,20,36,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1,-26.637887677988886,21.74851757680822
1,0,7,96,4,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,18,71,0,0,0,0,0.1666666667,0.4074074074,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0,-26.02345774883343,21.720944992167283
4,1,1,56,0,0,0,0,0,0,1,0,0,12,1,1,0,0,0,0,16,10,22,0,0,0,0.3535353535,0.0548780488,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-25.822761983683357,19.838589574879414
3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,19,0,0,0,0,0.02,0.2530120482,0,1,1,0,0,0.005,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-20.248810813617336,14.916869222944477
8,0,5,215,1,0,0,0,4,0,7,0,0,21,1,0,0,0,0,0,16,44,147,0,2,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1,-52.52157682425917,49.66323898646362
3,1,6,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-20.239272305417156,14.422357781149454
